3	在聚类分析的基础上从人工智能载体的道德主体性研究﹑机器人的伦理价值敏感设计﹑人工道德智慧研究与人工智能技术的伦理控制四个方面对人工智能伦理研究领域进行了总结与展望.
2	通过典型专利剖析、特征识别构建技术要素识别框架,提出面向特定领域的基于专利文献的技术要素识别方法.
1	对高校智库研究人员的履历和成果信息进行调研分析,揭示高校智库在人才队伍、研究特色和影响力方面的具体表现,了解高校智库在政府决策支持和社会舆论引导中发挥的作用,对如何提升高校智库的影响力和话语权提供借鉴与参考,以促进研究型大学更好地服务于国家和社会发展.
1	对图书馆数据形态演变情况进行探讨,以了解各种形态下图书馆数据研究的重点及未来研究方向.
1	总结国内外图书馆老年人健康信息服务的研究现状,为我国图书馆老年人健康信息服务进一步深入研究提供参考.
1	分析公共图书馆文旅融合的理论内涵、时代价值与发展路径,以期为促进公共图书馆文旅融合的事业健康、持续发展提供一定参考.
1	进入互联网时代，面对互联网这一富有成效又具挑战的工具，政府应如何利用其把政府产品营销出去、政府声音传递出去，是政府亟待解决的问题。而当前涉及政府营销的研究较多，却鲜少对政府网络营销进行解读。
2	在分析国内外研究现状的基础上,提出昌北高校图书馆联盟绩效评价体系,并引入熵权物元可拓模型对昌北高校图书馆联盟进行绩效评价.
2	将该法所建立的我国公共文化服务基本制度梳理总结为基础性制度、针对性制度、政府监管制度和机构责任制度4类,并具体分析主要制度的提出背景、构成要素、内容要求、主要特点及制度落实应突破的主要问题等.
1	个人信息蕴含着巨大的经济与社会价值,分析影响个人信息价值衡量的因素,合理评估个人信息的价值,可以为日后个人信息市场的发展打下坚实的基础,对于充分发挥个人信息价值、加强个人信息保护、维护网络安全以及优化社会资源配置均具有重要意义.
1	以民族地区高校图书馆特色资源数据库为研究对象,客观呈现“十五”以来我国民族地区高校图书馆特色资源数据库建设的成就、特点和不足,为进一步研究民族地区高校图书馆在特色资源区域性协调发展、服务国家战略等方面提供研究基础和可行性路径.
3	美国iSchool旨在培养学生掌握学科基础知识、基本技能、信息技术以及提升其学习与研究能力;其核心课程类别设置广泛,涉及基础课程、信息技术、研究方法及跨学科课程等方面;人才培养方式多样化,包括学位教育、认证、双学位、辅修等多种方式;认证协会、排名机构与学院重视对人才培养质量的评估 美国iSchool人才培养模式对我国的图书情报学人才培养具有重要启示
3	提出金融情报信息与反恐情报信息的有机结合,是打击恐怖活动的最有效方式.深度挖掘应用金融情报信息,建立起强有力的反洗钱与打击恐怖融资的情报工作机制是反恐怖融资的关键之举.
3	案例网络密度小,结构松散,阻碍了健康信息的有效流动;活跃节点的存在提示了网络中舆情控制的风险.在健康信息的扩散中,建议考虑以用户关系改变为手段优化网络结构,进而干预信息流动.
1	针对传统公安情报生产方式难以应对大数据环境的问题,提出基于复杂网络的结构化公安情报流程,以保证情报生产效率及情报产品质量.
3	研究发现,政务微信平台通过构建连接供给侧与需求侧的互动机制,有助于实现公共文化服务效能提升.然而,一旦受限于平台、公众与政府各自功能困境,三方"失耦"将会制约服务效能的提升.结合其运营实践,可以从供给端加强技术创新,在需求侧坚持精准服务,同时完善政府相关制度建设,使得政务微信在全面可靠的规章制度约束下提供服务,形成平台、政府与公众三方的"耦合".
2	首先,对情报学核心概念进行界定;其次,知史以明鉴,梳理自商周以来的中国情报学发展史;其后,以情报流程为基础,构建中国情报学学科内容框架;第四,分别就中国情报学五大分支学科进行论述;第五,论述中国情报学八大支撑理论,包括决策理论、竞争理论、博弈理论等;第六,从情报学方法论界定、方法论选择标准及主要方法方面论述了中国情报学方法论.
2	首先根据现有的研究构建一个采用论文引用网络表征知识融合过程的理论模型,其次根据知识融合过程每个阶段论文引用网络的特征设计验证方法,最后以融合新兴生物信息领域为例进行实证分析.
3	异构信息网络融合方法分为基于元路径提取、多重关系网络及超图/超网络建模等五种类型,具体方法各有优势与局限;当前异构信息网络融合研究尚处起步阶段,研究方法有待丰富;基于元路径提取的融合方法显现不足;基于异构信息网络融合的应用型研究需进一步开拓.
2	基于知识网络理论，以计算机学科科学文献为数据源，利用高频关键词和共词分析法，对分析结果进行分类、比较，构建科学知识网络。
3	通过调研发现,我国城市图书馆年报在编制体例、设计、监督、成果转化层面制约着图书馆进一步发展,城市馆在编制年报时需坚持强制性、时限性、真实性、公开化、全面性、创新性、易懂/易读性的原则,同时应做到标准化制定与个性化结合;注重设计与宣传推广;建立长效监督机制、重视年报的成果转化.
1	针对目前情报学界的“情报”术语争议现象,反思情报学学科基本术语的混用与混乱对学术交流与学科建设带来的影响,呼吁规范情报学术语,重构情报研究理论和情报方法体系.
1	评估研究能更好促进阅读推广理论与实践的发展.
3	研究揭示了移动终端环境下微博舆情传播机理、规律和网络结构,能够使管控主体对微博舆情传播有更充分的认识和理解,在此基础上为舆情管理法律规制、制度建设提供指引,为微博用户文化道德培育提供指导.
1	研究高校图书馆OPAC中引入分面搜索技术给用户带来怎样的搜索体验.
1	识别社交媒体虚假健康信息特征,构建社交媒体虚假健康信息特征清单,以期为社交媒体虚假健康信息特征的测度提供一定理论支撑,也为用户和社交媒体平台判别虚假健康信息提供有益参考.
2	本文通过调查问卷的形式,从基本信息、参与频率、参与渠道、参与时间、参与动机、参与内容、满意度和参与意愿等方面了解当前网络志愿者的参与行为,并制定了包含招募筛选、教育培训、工作安排、奖励补贴和评价反馈五方面的激励体系.
3	研究结果表明,由诊疗收益和成本收益组成的求助收益因素在用户求助行为的形成中起到了驱动性的作用,由诊疗风险和安全风险组成的求助风险因素起阻碍性的作用,由信息质量、平台质量和服务质量组成的在线健康社区因素起支持性的作用,由行为能力、性格、健康状况和资源条件等组成的求助者个体因素起调节性的作用.
