3	通过统计分析发现,在30种防治神经精神疾病药物中,吗啡是当前具有矛盾性学术声明最多的药物,其中有5种药物从当前的学术声明中未发现矛盾观点.通过吗啡的矛盾性学术声明发现,大多数药物矛盾知识可由药物理化因素和机体因素解释.少数矛盾体现为新知识的形成或知识空白.
1	专利引证行为是专利信息中的重要内容,专利权人间的引证关系可以反映出技术的流动扩散、专利权人间的技术依赖、技术竞争、专利质量、专利布局等信息.
3	提出网络舆情场内舆情受众观点测度机理和具体测度路径,为后续网络舆情场中的网络舆情信息分析、多维度信息受众观点测度,受众认知规律发现,网络舆情监督和管控限制等层面的研究做相应铺垫.
2	通过网络调查法对美国爱达荷州图书馆委员会STEM教育项目进行调查,并对项目的实施情况进行分析,总结其特点,在此基础上对我国公共图书馆开展STEM教育提出建议.
2	在文献调研和网站调研的基础上,从交易平台类型、交易平台的数据来源、产品类型、平台交易产品涉及的主要领域、平台的交易规则五个方面对国内外大数据交易平台进行分析.
3	美国大学图书馆在明确数字学术概念基础上,设立数字学术支持机构,以数字资源建设、数字项目建设及研究、数据策展、数字出版、数字人文项目研究等为数字学术支持核心内容,提供形式多样的数字学术支持.我国大学图书馆应设立数字学术支持机构,重视数字学术支持团队建设,重视图书馆数字学术空间建设,创新以数字学术为核心的图书馆服务.
2	本研究采用归纳法,在总结不同历史时期DIKW关系模型发展脉络后,归纳DIKW关系模型的发展规律,结合“互联网+”时代DIKW关系的变化,探讨信息链模型的重构问题,并提出有针对性的重构方案:交互式信息链模型.
1	从情报视角思考智库建设问题,对“智库热”大背景下的情报理论与实践发展有重要意义,同时能为新型智库建设提供某些参考.
3	基于聚类纯度及熵值评价指标,实验结果显示:就纯度评价指标而言,进行同质性网络知识图谱分析较为合理;就熵值指标而言,进行异质性网络知识图谱分析较为合理.
2	基于WIPO专利数据库及专利统计文献，从国际专利申请总体变化趋势、区域分布、主要受理局等总体分析以及主要申请人、重点技术领域等具体内容的分析两个方面构建了分析框架。
1	深入分析我国政府信息资源相关研究的成果和存在的问题,提出新时期该领域的研究方向和重点.
3	政府、高校/科研院所、企业是弹射中心建设的3类功能性单体;弹射中心的战略定位和组织目标是引发剂;优良的创新生态环境是适宜的反应条件,最终形成弹射中心共聚物.
2	在同位模式挖掘的基础上提出预先确定目标情报类别从而确定涉恐人员分类方式,使用概念层次树对涉恐物资和涉恐活动进行数据预处理,使得目标同现模式覆盖更多情报信息.
1	根据政策,试点城市需要在城市内实现办事中的政府部门间信息共享.
3	提出完善农业科技信息传递联动机制的政策建议.
1	为更好地利用社交平台,透视蜜月游游客的消费行为,采用UGC文本内容挖掘的方法对中国蜜月游游客分享的蜜月游记进行了研究.
2	从学科建设层面出发,运用理论思辨的方法,针对安全情报学学科建设中的4个方面(即学科由来、学科基本概念界定和认识、学科身份与学科建设视角)所存在的突出问题,分析问题产生的原因,并找出解决问题的途径.
1	旨在了解馆员、读者对图书馆空间的认知,为高校图书馆空间再造实践提供借鉴和参考.
3	为我国的数字包容实施提出四点建议,包括开展多样活动、加强多方合作、重视区域差异和定制专有服务.
1	系统分析2003-2017年我国国家安全研究的核心作者、机构、发文期刊以及高被引文献,分析我国国家安全研究的发展趋势与理论前沿.
2	将ECIRM模型引入到专利竞争情报研究中,从而构建了一种基于专利的ECIRM模型,分别从E维度(专利权人维度)、C维度(资本维度)、I维度(产业维度)、R维度(资源维度)以及M维度(技术管理维度)五个方面对该领域的技术竞争态势进行分析.
1	针对科研项目评审专家选取工作中的回避问题,试图提出一套可行的用于确定回避专家的模型方法,避免人际关系对评审工作的干扰,保障科研评价的规范性和公正性.
1	梳理分析我国iSchool运动领域的研究情况,掌握我国iSchool运动的研究热点、重点和发展方向,为我国iSchool运动后续的发展起到指引作用,促进我国图书馆学情报学以及学科教育的发展.
1	为了帮助科研人员从海量信息中发现热点和重大研究进展,抽取出有用的事件信息.
3	主流的中外文搜索引擎均已具备一定的自然语言问答能力,但仍存在较大的提升空间.Google总体表现最好,但对于人物类问题的回答能力弱于搜狗.中外文搜索引擎在时间类问题上的表现均好于人物类和地点类问题.
1	阅读推广是新时期高校图书馆服务的一种新常态,从全新视角对其影响因素进行分析,以促进阅读推广的高效发展.
3	通过实证研究对调研结果进行了评估,验证了本文构建的移动图书馆交互质量影响因素的合理性、科学性.
2	采用网络调研法,参考宾夕法尼亚大学发布的《2019全球智库报告》选取调研对象,全面调研智库成果权益政策,分类总结智库成果的版权归属情况、发布方式、授权许可方式以及资源建设各环节中的具体权益规定.
1	对国内外科学数据语义描述相关研究成果进行调研分析,归纳研究热点、研究特征和研究框架,总结研究中存在的不足,提出发展建议,为今后国内科学数据组织和服务提供参考和借鉴.
1	随着新媒体技术的快速发展,利用新媒体平台与用户进行信息交互成为很多企业或组织了解用户需求和获取消费行为规律的新渠道,在信息交互过程中哪些因素影响到用户的交互意愿对企业有效服务消费者和挖掘消费者需求有重大的意义.
3	这4个方面是:拓展图书馆学研究范畴,探寻学科新的知识生长点,促进理论与技术融合,调整理论研究的思维方式.
1	对国内外情报分析模型的研究成果进行述评,梳理不同类型模型的特点与优长,旨在透析情报分析模型的本质,为后续的情报分析研究提供借鉴与参考.
3	对“九寨沟地震”突发事件网络舆情信息在移动端和非移动端传播过程进行对比分析,得出移动环境下突发事件网络舆情话题传播范围更广、传播周期更长、信息传播层级更高、意见领袖影响力更大.
3	结果显示,融入原文和引文发表时间信息的作者耦合分析方法能展示出更多细节信息,图谱的聚类效果也较传统方法更优.
3	结果表明,学术共同体在评价具有重大突破价值的文献时具有明显的文本特征;相较BERT模型,生物医学语言表示模型BIOBERT对突破性评价引用语句的识别能力明显增强,F1值为0.84.基于引用语句的自动识别模型能够较为精准地识别具有重要学术价值的文献并能在一定程度上实现早期识别和早期评价.
2	基于社会资本理论及动机理论,对用户答题动因进行分析,结合专家发现研究提出测量指标,构建研究模型,以知乎社区为研究实例,借助Python语言对实验数据进行特征值提取、打标签等数据处理,研究运用逻辑回归模型、随机森林、XGBoost3种常用的机器学习分类模型进行训练及预测.
